,fileid,prediction
1940,melspec_2031.npy,"['Electric_shaver_toothbrush', 'Speech']"
1941,melspec_1737.npy,['Speech']
1942,melspec_1719.npy,"['Electric_shaver_toothbrush', 'Speech']"
1943,melspec_2482.npy,"['Dishes', 'Speech']"
1944,melspec_1026.npy,"['Dishes', 'Frying', 'Speech']"
1945,melspec_1506.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1946,melspec_40.npy,"['Alarm_bell_ringing', 'Speech']"
1947,melspec_1969.npy,['Speech']
1948,melspec_1500.npy,"['Dishes', 'Frying', 'Speech']"
1949,melspec_2273.npy,"['Electric_shaver_toothbrush', 'Speech']"
1950,melspec_1624.npy,['Speech']
1951,melspec_1150.npy,['Speech']
1952,melspec_154.npy,"['Blender', 'Speech']"
1953,melspec_1495.npy,"['Alarm_bell_ringing', 'Speech']"
1954,melspec_1662.npy,"['Blender', 'Speech']"
1955,melspec_340.npy,"['Alarm_bell_ringing', 'Speech']"
1956,melspec_576.npy,"['Speech', 'Vacuum_cleaner']"
1957,melspec_1447.npy,"['Running_water', 'Speech']"
1958,melspec_469.npy,"['Blender', 'Speech']"
1959,melspec_2274.npy,"['Dishes', 'Frying', 'Speech']"
1960,melspec_1997.npy,"['Running_water', 'Speech', 'Vacuum_cleaner']"
1961,melspec_2401.npy,"['Electric_shaver_toothbrush', 'Speech']"
1962,melspec_1223.npy,"['Alarm_bell_ringing', 'Speech']"
1963,melspec_1134.npy,"['Blender', 'Speech']"
1964,melspec_917.npy,"['Dishes', 'Frying', 'Speech']"
1965,melspec_1034.npy,"['Cat', 'Speech']"
1966,melspec_120.npy,"['Dishes', 'Speech']"
1967,melspec_1084.npy,"['Alarm_bell_ringing', 'Speech']"
1968,melspec_814.npy,"['Dishes', 'Frying', 'Speech']"
1969,melspec_1099.npy,"['Dog', 'Speech']"
1970,melspec_760.npy,"['Blender', 'Speech']"
1971,melspec_1866.npy,"['Blender', 'Speech']"
1972,melspec_1213.npy,"['Blender', 'Speech']"
1973,melspec_2030.npy,['Speech']
1974,melspec_1724.npy,['Speech']
1975,melspec_481.npy,"['Dishes', 'Frying', 'Speech']"
1976,melspec_1175.npy,"['Blender', 'Electric_shaver_toothbrush', 'Speech']"
1977,melspec_2241.npy,"['Alarm_bell_ringing', 'Speech']"
1978,melspec_2351.npy,['Speech']
1979,melspec_270.npy,"['Alarm_bell_ringing', 'Speech']"
1980,melspec_1961.npy,"['Speech', 'Vacuum_cleaner']"
1981,melspec_1612.npy,"['Dishes', 'Speech']"
1982,melspec_892.npy,"['Cat', 'Speech']"
1983,melspec_273.npy,"['Dishes', 'Frying', 'Speech']"
1984,melspec_1968.npy,"['Frying', 'Speech']"
1985,melspec_294.npy,"['Dishes', 'Frying', 'Speech']"
1986,melspec_1216.npy,"['Dishes', 'Speech']"
1987,melspec_1831.npy,"['Speech', 'Vacuum_cleaner']"
1988,melspec_2064.npy,"['Speech', 'Vacuum_cleaner']"
1989,melspec_2105.npy,"['Blender', 'Speech']"
1990,melspec_660.npy,"['Dishes', 'Frying', 'Speech']"
1991,melspec_2305.npy,"['Dishes', 'Speech']"
1992,melspec_1620.npy,"['Dishes', 'Frying', 'Speech']"
1993,melspec_983.npy,['Speech']
1994,melspec_1610.npy,"['Speech', 'Vacuum_cleaner']"
1995,melspec_565.npy,"['Blender', 'Speech']"
1996,melspec_2025.npy,"['Speech', 'Vacuum_cleaner']"
1997,melspec_1184.npy,"['Dog', 'Speech']"
1998,melspec_362.npy,"['Dishes', 'Frying', 'Speech']"
1999,melspec_1946.npy,"['Cat', 'Speech']"
2000,melspec_2147.npy,"['Speech', 'Vacuum_cleaner']"
2001,melspec_527.npy,"['Dishes', 'Speech']"
2002,melspec_1530.npy,"['Electric_shaver_toothbrush', 'Speech']"
2003,melspec_1301.npy,"['Dishes', 'Frying', 'Speech']"
2004,melspec_2200.npy,"['Electric_shaver_toothbrush', 'Speech']"
2005,melspec_1609.npy,"['Blender', 'Speech']"
2006,melspec_2433.npy,"['Electric_shaver_toothbrush', 'Speech']"
2007,melspec_2007.npy,"['Dishes', 'Frying', 'Speech']"
2008,melspec_411.npy,"['Dishes', 'Speech']"
2009,melspec_1703.npy,"['Running_water', 'Speech']"
2010,melspec_1439.npy,"['Running_water', 'Speech']"
2011,melspec_1200.npy,"['Electric_shaver_toothbrush', 'Speech']"
2012,melspec_659.npy,"['Alarm_bell_ringing', 'Speech']"
2013,melspec_1326.npy,"['Dishes', 'Speech']"
2014,melspec_791.npy,"['Dishes', 'Frying', 'Speech']"
2015,melspec_1205.npy,"['Blender', 'Speech']"
2016,melspec_543.npy,['Speech']
2017,melspec_242.npy,"['Speech', 'Vacuum_cleaner']"
2018,melspec_824.npy,"['Cat', 'Speech']"
2019,melspec_391.npy,"['Electric_shaver_toothbrush', 'Speech']"
2020,melspec_262.npy,"['Dishes', 'Frying', 'Speech']"
2021,melspec_2464.npy,"['Electric_shaver_toothbrush', 'Speech']"
2022,melspec_2044.npy,['Speech']
2023,melspec_1665.npy,"['Blender', 'Speech']"
2024,melspec_447.npy,"['Alarm_bell_ringing', 'Speech']"
2025,melspec_2320.npy,"['Electric_shaver_toothbrush', 'Speech']"
2026,melspec_1992.npy,"['Cat', 'Speech']"
2027,melspec_2097.npy,"['Running_water', 'Speech']"
2028,melspec_2384.npy,"['Running_water', 'Speech']"
2029,melspec_1979.npy,['Speech']
2030,melspec_614.npy,"['Speech', 'Vacuum_cleaner']"
2031,melspec_1241.npy,"['Dishes', 'Speech']"
2032,melspec_2060.npy,"['Dishes', 'Frying', 'Speech']"
2033,melspec_2123.npy,"['Dishes', 'Speech']"
2034,melspec_2376.npy,"['Dishes', 'Frying', 'Speech']"
2035,melspec_726.npy,['Speech']
2036,melspec_213.npy,"['Running_water', 'Speech']"
2037,melspec_1482.npy,"['Dishes', 'Speech']"
2038,melspec_282.npy,['Speech']
2039,melspec_1052.npy,"['Electric_shaver_toothbrush', 'Speech']"
2040,melspec_1819.npy,"['Dishes', 'Frying', 'Speech']"
2041,melspec_1158.npy,"['Cat', 'Speech']"
2042,melspec_260.npy,"['Dishes', 'Frying', 'Speech']"
2043,melspec_1483.npy,['Speech']
2044,melspec_1978.npy,"['Dog', 'Speech']"
2045,melspec_1331.npy,"['Running_water', 'Speech']"
2046,melspec_1102.npy,['Speech']
2047,melspec_2321.npy,['Speech']
2048,melspec_2369.npy,"['Blender', 'Speech']"
2049,melspec_1688.npy,"['Cat', 'Speech']"
2050,melspec_2420.npy,"['Blender', 'Speech']"
2051,melspec_2377.npy,"['Speech', 'Vacuum_cleaner']"
2052,melspec_567.npy,"['Dishes', 'Speech']"
2053,melspec_2232.npy,"['Dishes', 'Frying', 'Speech']"
2054,melspec_755.npy,"['Dishes', 'Frying', 'Speech']"
2055,melspec_1117.npy,"['Cat', 'Speech']"
2056,melspec_993.npy,"['Cat', 'Speech']"
2057,melspec_2421.npy,"['Dishes', 'Frying', 'Speech']"
2058,melspec_524.npy,"['Dog', 'Speech']"
2059,melspec_2208.npy,"['Cat', 'Speech']"
2060,melspec_652.npy,"['Dishes', 'Frying', 'Speech']"
2061,melspec_2465.npy,"['Blender', 'Speech']"
2062,melspec_654.npy,"['Dishes', 'Speech']"
2063,melspec_686.npy,"['Dishes', 'Speech']"
2064,melspec_2304.npy,"['Blender', 'Speech']"
2065,melspec_646.npy,['Speech']
2066,melspec_253.npy,"['Dishes', 'Frying', 'Speech']"
2067,melspec_214.npy,['Speech']
2068,melspec_1435.npy,"['Dishes', 'Frying', 'Speech']"
2069,melspec_232.npy,"['Blender', 'Speech']"
2070,melspec_1010.npy,"['Alarm_bell_ringing', 'Speech']"
2071,melspec_1557.npy,"['Dishes', 'Frying', 'Speech']"
2072,melspec_783.npy,"['Electric_shaver_toothbrush', 'Speech']"
2073,melspec_1171.npy,"['Dishes', 'Speech']"
2074,melspec_401.npy,"['Blender', 'Speech']"
2075,melspec_384.npy,"['Alarm_bell_ringing', 'Speech']"
2076,melspec_843.npy,"['Alarm_bell_ringing', 'Speech']"
2077,melspec_850.npy,"['Frying', 'Speech']"
2078,melspec_1859.npy,['Speech']
2079,melspec_405.npy,"['Speech', 'Vacuum_cleaner']"
2080,melspec_208.npy,"['Dishes', 'Frying', 'Speech']"
2081,melspec_862.npy,"['Dishes', 'Frying', 'Speech']"
2082,melspec_1579.npy,"['Electric_shaver_toothbrush', 'Speech']"
2083,melspec_1536.npy,"['Alarm_bell_ringing', 'Speech']"
2084,melspec_2313.npy,"['Running_water', 'Speech']"
2085,melspec_386.npy,"['Dishes', 'Frying', 'Speech']"
2086,melspec_2302.npy,"['Running_water', 'Speech']"
2087,melspec_186.npy,"['Cat', 'Speech']"
2088,melspec_292.npy,['Speech']
2089,melspec_185.npy,"['Dishes', 'Frying', 'Speech']"
2090,melspec_1603.npy,['Speech']
2091,melspec_2101.npy,"['Running_water', 'Speech']"
2092,melspec_1807.npy,"['Electric_shaver_toothbrush', 'Speech']"
2093,melspec_283.npy,"['Speech', 'Vacuum_cleaner']"
2094,melspec_1423.npy,"['Alarm_bell_ringing', 'Speech']"
2095,melspec_1376.npy,"['Speech', 'Vacuum_cleaner']"
2096,melspec_2341.npy,"['Running_water', 'Speech']"
2097,melspec_965.npy,"['Blender', 'Speech']"
2098,melspec_223.npy,['Speech']
2099,melspec_709.npy,"['Frying', 'Speech']"
2100,melspec_557.npy,"['Blender', 'Speech']"
2101,melspec_735.npy,"['Dishes', 'Frying', 'Speech']"
2102,melspec_156.npy,"['Running_water', 'Speech']"
2103,melspec_732.npy,"['Dishes', 'Frying', 'Speech']"
2104,melspec_1168.npy,"['Running_water', 'Speech']"
2105,melspec_265.npy,"['Alarm_bell_ringing', 'Speech']"
2106,melspec_327.npy,"['Blender', 'Speech']"
2107,melspec_1572.npy,"['Dishes', 'Speech']"
2108,melspec_745.npy,"['Running_water', 'Speech']"
2109,melspec_201.npy,"['Dog', 'Speech']"
2110,melspec_1732.npy,"['Dishes', 'Speech']"
2111,melspec_1728.npy,"['Dishes', 'Frying', 'Speech']"
2112,melspec_689.npy,"['Electric_shaver_toothbrush', 'Speech']"
2113,melspec_964.npy,"['Blender', 'Speech']"
2114,melspec_1717.npy,"['Cat', 'Speech']"
2115,melspec_229.npy,"['Dog', 'Speech']"
2116,melspec_1354.npy,"['Dishes', 'Frying', 'Speech']"
2117,melspec_1107.npy,"['Dishes', 'Speech']"
2118,melspec_896.npy,"['Frying', 'Speech']"
2119,melspec_1985.npy,"['Blender', 'Speech']"
2120,melspec_1786.npy,['Speech']
2121,melspec_459.npy,"['Dishes', 'Speech']"
2122,melspec_2495.npy,"['Running_water', 'Speech']"
2123,melspec_1910.npy,"['Cat', 'Speech']"
2124,melspec_1900.npy,['Speech']
2125,melspec_2416.npy,"['Speech', 'Vacuum_cleaner']"
2126,melspec_1492.npy,"['Cat', 'Speech']"
2127,melspec_281.npy,"['Alarm_bell_ringing', 'Speech']"
2128,melspec_2307.npy,"['Dog', 'Speech']"
2129,melspec_916.npy,"['Cat', 'Speech']"
2130,melspec_1824.npy,['Speech']
2131,melspec_761.npy,"['Blender', 'Speech']"
2132,melspec_1782.npy,"['Electric_shaver_toothbrush', 'Speech']"
2133,melspec_1029.npy,['Speech']
2134,melspec_153.npy,"['Dishes', 'Frying', 'Speech']"
2135,melspec_766.npy,"['Running_water', 'Speech']"
2136,melspec_2220.npy,"['Electric_shaver_toothbrush', 'Speech']"
2137,melspec_1942.npy,"['Blender', 'Speech']"
2138,melspec_1999.npy,"['Speech', 'Vacuum_cleaner']"
2139,melspec_224.npy,"['Cat', 'Speech']"
2140,melspec_779.npy,"['Dishes', 'Speech']"
2141,melspec_104.npy,"['Alarm_bell_ringing', 'Speech']"
2142,melspec_1720.npy,"['Alarm_bell_ringing', 'Speech']"
2143,melspec_1730.npy,"['Running_water', 'Speech']"
2144,melspec_1943.npy,"['Cat', 'Speech']"
2145,melspec_775.npy,"['Blender', 'Speech']"
2146,melspec_1539.npy,"['Electric_shaver_toothbrush', 'Speech']"
2147,melspec_1079.npy,"['Speech', 'Vacuum_cleaner']"
2148,melspec_608.npy,"['Dishes', 'Frying', 'Speech']"
2149,melspec_939.npy,['Speech']
2150,melspec_1512.npy,"['Running_water', 'Speech']"
2151,melspec_1090.npy,"['Electric_shaver_toothbrush', 'Speech']"
2152,melspec_784.npy,"['Electric_shaver_toothbrush', 'Speech']"
2153,melspec_2003.npy,"['Dishes', 'Frying', 'Speech']"
2154,melspec_1907.npy,"['Speech', 'Vacuum_cleaner']"
2155,melspec_2222.npy,"['Dishes', 'Speech']"
2156,melspec_657.npy,['Speech']
2157,melspec_848.npy,"['Blender', 'Speech']"
2158,melspec_1020.npy,"['Dog', 'Speech']"
2159,melspec_1450.npy,"['Running_water', 'Speech']"
2160,melspec_2278.npy,['Speech']
2161,melspec_2184.npy,"['Dishes', 'Frying', 'Speech']"
2162,melspec_560.npy,"['Cat', 'Speech']"
2163,melspec_556.npy,"['Dog', 'Speech']"
2164,melspec_1290.npy,['Speech']
2165,melspec_453.npy,"['Blender', 'Speech']"
2166,melspec_642.npy,"['Speech', 'Vacuum_cleaner']"
2167,melspec_2017.npy,"['Speech', 'Vacuum_cleaner']"
2168,melspec_2133.npy,"['Dishes', 'Speech']"
2169,melspec_1967.npy,"['Cat', 'Speech']"
2170,melspec_1896.npy,"['Alarm_bell_ringing', 'Speech']"
2171,melspec_673.npy,['Speech']
2172,melspec_1671.npy,"['Dishes', 'Speech']"
2173,melspec_290.npy,"['Speech', 'Vacuum_cleaner']"
2174,melspec_799.npy,['Speech']
2175,melspec_1892.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
2176,melspec_1126.npy,"['Dog', 'Speech']"
2177,melspec_581.npy,"['Running_water', 'Speech']"
2178,melspec_2057.npy,"['Dishes', 'Frying', 'Speech']"
2179,melspec_816.npy,"['Dog', 'Speech']"
2180,melspec_1920.npy,"['Speech', 'Vacuum_cleaner']"
2181,melspec_2403.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
2182,melspec_1746.npy,"['Blender', 'Speech']"
2183,melspec_33.npy,"['Alarm_bell_ringing', 'Speech']"
2184,melspec_2185.npy,"['Running_water', 'Speech']"
2185,melspec_184.npy,"['Dog', 'Speech']"
2186,melspec_1788.npy,"['Alarm_bell_ringing', 'Speech']"
2187,melspec_1630.npy,"['Blender', 'Dishes', 'Speech']"
2188,melspec_2272.npy,"['Dishes', 'Frying', 'Speech']"
2189,melspec_585.npy,"['Blender', 'Speech']"
2190,melspec_665.npy,"['Blender', 'Speech']"
2191,melspec_593.npy,"['Speech', 'Vacuum_cleaner']"
2192,melspec_1858.npy,"['Dishes', 'Frying', 'Speech']"
2193,melspec_2081.npy,"['Blender', 'Speech']"
2194,melspec_1333.npy,"['Dog', 'Speech']"
2195,melspec_885.npy,"['Frying', 'Speech']"
2196,melspec_1888.npy,['Speech']
2197,melspec_1370.npy,"['Speech', 'Vacuum_cleaner']"
2198,melspec_2480.npy,"['Blender', 'Speech']"
2199,melspec_1210.npy,"['Alarm_bell_ringing', 'Speech']"
2200,melspec_1711.npy,"['Dishes', 'Speech']"
2201,melspec_687.npy,['Speech']
2202,melspec_1303.npy,"['Speech', 'Vacuum_cleaner']"
2203,melspec_540.npy,['Speech']
2204,melspec_1584.npy,"['Speech', 'Vacuum_cleaner']"
2205,melspec_309.npy,"['Blender', 'Dishes', 'Speech']"
2206,melspec_607.npy,"['Alarm_bell_ringing', 'Speech']"
2207,melspec_372.npy,"['Dishes', 'Frying', 'Speech']"
2208,melspec_2428.npy,"['Blender', 'Speech']"
2209,melspec_1429.npy,"['Blender', 'Speech']"
2210,melspec_738.npy,"['Blender', 'Speech']"
2211,melspec_1342.npy,['Speech']
2212,melspec_32.npy,"['Dog', 'Speech']"
2213,melspec_1472.npy,"['Dishes', 'Speech']"
2214,melspec_2098.npy,"['Dishes', 'Frying', 'Speech']"
2215,melspec_536.npy,"['Speech', 'Vacuum_cleaner']"
2216,melspec_1582.npy,"['Cat', 'Speech']"
2217,melspec_59.npy,['Speech']
2218,melspec_1345.npy,"['Electric_shaver_toothbrush', 'Speech']"
2219,melspec_466.npy,"['Alarm_bell_ringing', 'Speech']"
2220,melspec_1597.npy,"['Running_water', 'Speech']"
2221,melspec_1933.npy,"['Blender', 'Speech']"
2222,melspec_1551.npy,"['Blender', 'Speech']"
2223,melspec_2360.npy,"['Dishes', 'Speech']"
2224,melspec_1839.npy,"['Running_water', 'Speech']"
2225,melspec_1794.npy,"['Speech', 'Vacuum_cleaner']"
2226,melspec_2068.npy,"['Running_water', 'Speech']"
2227,melspec_1464.npy,"['Cat', 'Speech']"
2228,melspec_1922.npy,"['Dishes', 'Frying', 'Speech']"
2229,melspec_1149.npy,"['Dishes', 'Speech']"
2230,melspec_1537.npy,"['Alarm_bell_ringing', 'Speech']"
2231,melspec_2460.npy,"['Running_water', 'Speech']"
2232,melspec_2116.npy,"['Frying', 'Speech']"
2233,melspec_1305.npy,"['Electric_shaver_toothbrush', 'Speech']"
2234,melspec_538.npy,"['Frying', 'Speech']"
2235,melspec_854.npy,"['Cat', 'Speech']"
2236,melspec_2466.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
2237,melspec_1267.npy,"['Dishes', 'Frying', 'Speech']"
2238,melspec_945.npy,"['Blender', 'Speech']"
2239,melspec_1569.npy,"['Blender', 'Speech']"
2240,melspec_2283.npy,"['Speech', 'Vacuum_cleaner']"
2241,melspec_1422.npy,"['Blender', 'Speech']"
2242,melspec_1562.npy,['Speech']
2243,melspec_1088.npy,"['Alarm_bell_ringing', 'Speech']"
2244,melspec_395.npy,"['Dog', 'Speech']"
2245,melspec_1116.npy,"['Blender', 'Speech']"
2246,melspec_2035.npy,"['Dishes', 'Frying', 'Speech']"
2247,melspec_1977.npy,"['Dishes', 'Speech']"
2248,melspec_187.npy,"['Alarm_bell_ringing', 'Speech']"
2249,melspec_2160.npy,"['Blender', 'Speech']"
2250,melspec_489.npy,['Speech']
2251,melspec_1135.npy,"['Cat', 'Speech']"
2252,melspec_2317.npy,['Speech']
2253,melspec_1661.npy,"['Dishes', 'Frying', 'Speech']"
2254,melspec_946.npy,['Speech']
2255,melspec_1829.npy,"['Dishes', 'Frying', 'Speech']"
2256,melspec_2019.npy,"['Blender', 'Speech']"
2257,melspec_2085.npy,"['Dishes', 'Frying', 'Speech']"
2258,melspec_2498.npy,"['Cat', 'Speech']"
2259,melspec_1995.npy,"['Electric_shaver_toothbrush', 'Speech']"
2260,melspec_499.npy,"['Speech', 'Vacuum_cleaner']"
2261,melspec_457.npy,"['Blender', 'Dishes', 'Speech']"
2262,melspec_2490.npy,"['Blender', 'Speech']"
2263,melspec_845.npy,"['Dishes', 'Frying', 'Speech']"
2264,melspec_1533.npy,"['Blender', 'Speech']"
2265,melspec_908.npy,"['Dishes', 'Speech']"
2266,melspec_2008.npy,"['Dishes', 'Speech']"
2267,melspec_922.npy,['Speech']
2268,melspec_1723.npy,"['Dog', 'Speech']"
2269,melspec_1438.npy,"['Speech', 'Vacuum_cleaner']"
2270,melspec_2346.npy,"['Speech', 'Vacuum_cleaner']"
2271,melspec_805.npy,"['Dog', 'Speech']"
2272,melspec_2032.npy,"['Speech', 'Vacuum_cleaner']"
2273,melspec_633.npy,"['Cat', 'Speech']"
2274,melspec_1555.npy,"['Speech', 'Vacuum_cleaner']"
2275,melspec_1590.npy,"['Blender', 'Speech']"
2276,melspec_1772.npy,"['Dishes', 'Frying', 'Speech']"
2277,melspec_2462.npy,"['Running_water', 'Speech']"
2278,melspec_1709.npy,"['Electric_shaver_toothbrush', 'Speech']"
2279,melspec_1873.npy,"['Dishes', 'Frying', 'Speech']"
2280,melspec_1373.npy,"['Speech', 'Vacuum_cleaner']"
2281,melspec_1981.npy,"['Electric_shaver_toothbrush', 'Speech']"
2282,melspec_2209.npy,"['Dishes', 'Frying', 'Speech']"
2283,melspec_2263.npy,"['Dishes', 'Frying', 'Speech']"
2284,melspec_2218.npy,"['Dishes', 'Frying', 'Speech']"
2285,melspec_809.npy,"['Dishes', 'Frying', 'Speech']"
2286,melspec_1015.npy,"['Running_water', 'Speech']"
2287,melspec_1467.npy,"['Frying', 'Speech']"
2288,melspec_1003.npy,"['Speech', 'Vacuum_cleaner']"
2289,melspec_1931.npy,['Speech']
2290,melspec_573.npy,"['Running_water', 'Speech']"
2291,melspec_168.npy,"['Dishes', 'Speech']"
2292,melspec_380.npy,"['Speech', 'Vacuum_cleaner']"
2293,melspec_855.npy,"['Running_water', 'Speech']"
2294,melspec_1574.npy,"['Dog', 'Speech']"
2295,melspec_2190.npy,"['Dog', 'Speech']"
2296,melspec_864.npy,"['Blender', 'Speech']"
2297,melspec_488.npy,"['Dishes', 'Frying', 'Speech']"
2298,melspec_492.npy,"['Speech', 'Vacuum_cleaner']"
2299,melspec_2386.npy,"['Alarm_bell_ringing', 'Speech']"
2300,melspec_500.npy,"['Running_water', 'Speech']"
2301,melspec_103.npy,"['Blender', 'Speech']"
2302,melspec_219.npy,"['Alarm_bell_ringing', 'Speech']"
2303,melspec_1170.npy,['Speech']
2304,melspec_720.npy,"['Running_water', 'Speech']"
2305,melspec_1048.npy,"['Dog', 'Speech']"
2306,melspec_926.npy,"['Dog', 'Speech']"
2307,melspec_158.npy,"['Running_water', 'Speech']"
2308,melspec_1830.npy,"['Cat', 'Speech']"
2309,melspec_2054.npy,"['Alarm_bell_ringing', 'Speech']"
2310,melspec_458.npy,"['Dishes', 'Frying', 'Speech']"
2311,melspec_1605.npy,"['Speech', 'Vacuum_cleaner']"
2312,melspec_987.npy,"['Running_water', 'Speech']"
2313,melspec_1631.npy,"['Blender', 'Speech']"
2314,melspec_970.npy,"['Blender', 'Speech']"
2315,melspec_1611.npy,"['Blender', 'Speech']"
2316,melspec_2354.npy,"['Frying', 'Speech']"
2317,melspec_2406.npy,"['Dishes', 'Frying', 'Speech']"
2318,melspec_2043.npy,"['Blender', 'Speech']"
2319,melspec_1955.npy,"['Frying', 'Speech']"
2320,melspec_1105.npy,"['Speech', 'Vacuum_cleaner']"
2321,melspec_420.npy,"['Dishes', 'Speech']"
2322,melspec_209.npy,"['Blender', 'Speech']"
2323,melspec_2404.npy,"['Dishes', 'Speech']"
2324,melspec_106.npy,"['Dishes', 'Frying', 'Speech']"
2325,melspec_1129.npy,"['Dishes', 'Speech']"
2326,melspec_776.npy,"['Dog', 'Speech']"
2327,melspec_197.npy,"['Alarm_bell_ringing', 'Speech']"
2328,melspec_711.npy,['Speech']
2329,melspec_117.npy,"['Dishes', 'Speech']"
2330,melspec_815.npy,"['Dishes', 'Frying', 'Speech']"
2331,melspec_160.npy,"['Speech', 'Vacuum_cleaner']"
2332,melspec_762.npy,"['Dishes', 'Frying', 'Speech']"
2333,melspec_1293.npy,['Speech']
2334,melspec_562.npy,"['Dishes', 'Running_water', 'Speech']"
2335,melspec_2203.npy,"['Dishes', 'Frying', 'Speech']"
2336,melspec_479.npy,"['Running_water', 'Speech']"
2337,melspec_2438.npy,"['Speech', 'Vacuum_cleaner']"
2338,melspec_1257.npy,"['Dishes', 'Dog', 'Speech']"
2339,melspec_875.npy,"['Frying', 'Speech']"
2340,melspec_190.npy,"['Blender', 'Speech']"
2341,melspec_148.npy,"['Alarm_bell_ringing', 'Speech']"
2342,melspec_2372.npy,"['Alarm_bell_ringing', 'Speech']"
2343,melspec_236.npy,"['Dishes', 'Speech']"
2344,melspec_1374.npy,"['Dishes', 'Frying', 'Speech']"
2345,melspec_2395.npy,"['Speech', 'Vacuum_cleaner']"
2346,melspec_948.npy,"['Blender', 'Speech']"
2347,melspec_448.npy,"['Dishes', 'Frying', 'Speech']"
2348,melspec_146.npy,"['Blender', 'Speech']"
2349,melspec_1905.npy,"['Electric_shaver_toothbrush', 'Speech']"
2350,melspec_1848.npy,"['Cat', 'Speech']"
2351,melspec_740.npy,"['Cat', 'Speech']"
2352,melspec_2412.npy,"['Dishes', 'Frying', 'Speech']"
2353,melspec_937.npy,"['Electric_shaver_toothbrush', 'Speech']"
2354,melspec_2126.npy,"['Cat', 'Speech']"
2355,melspec_829.npy,"['Dishes', 'Frying', 'Speech']"
2356,melspec_2337.npy,['Speech']
2357,melspec_202.npy,"['Electric_shaver_toothbrush', 'Speech']"
2358,melspec_468.npy,"['Cat', 'Speech']"
2359,melspec_2238.npy,['Speech']
2360,melspec_1320.npy,"['Dishes', 'Frying', 'Speech']"
2361,melspec_298.npy,['Speech']
2362,melspec_2130.npy,"['Dishes', 'Frying', 'Speech']"
2363,melspec_513.npy,"['Dishes', 'Speech']"
2364,melspec_1061.npy,"['Blender', 'Speech']"
2365,melspec_96.npy,['Speech']
2366,melspec_1355.npy,"['Running_water', 'Speech']"
2367,melspec_1926.npy,"['Blender', 'Dishes', 'Speech']"
2368,melspec_1334.npy,"['Blender', 'Speech']"
2369,melspec_1594.npy,"['Blender', 'Speech']"
2370,melspec_1042.npy,"['Speech', 'Vacuum_cleaner']"
2371,melspec_748.npy,"['Cat', 'Speech']"
2372,melspec_679.npy,"['Electric_shaver_toothbrush', 'Speech']"
2373,melspec_589.npy,"['Frying', 'Speech']"
2374,melspec_1202.npy,"['Blender', 'Speech']"
2375,melspec_967.npy,"['Dishes', 'Speech']"
2376,melspec_1325.npy,"['Alarm_bell_ringing', 'Speech']"
2377,melspec_1163.npy,"['Running_water', 'Speech']"
2378,melspec_2448.npy,"['Blender', 'Speech']"
2379,melspec_1713.npy,"['Dishes', 'Frying', 'Speech']"
2380,melspec_1759.npy,"['Speech', 'Vacuum_cleaner']"
2381,melspec_928.npy,"['Blender', 'Speech']"
2382,melspec_231.npy,"['Blender', 'Speech']"
2383,melspec_1364.npy,"['Dishes', 'Frying', 'Speech']"
2384,melspec_1491.npy,"['Speech', 'Vacuum_cleaner']"
2385,melspec_2005.npy,"['Speech', 'Vacuum_cleaner']"
2386,melspec_714.npy,"['Running_water', 'Speech']"
2387,melspec_2487.npy,"['Electric_shaver_toothbrush', 'Speech']"
2388,melspec_690.npy,"['Speech', 'Vacuum_cleaner']"
2389,melspec_1142.npy,"['Dog', 'Speech']"
2390,melspec_715.npy,['Speech']
2391,melspec_392.npy,"['Dishes', 'Frying', 'Speech']"
2392,melspec_2115.npy,"['Dishes', 'Frying', 'Speech']"
2393,melspec_2061.npy,"['Speech', 'Vacuum_cleaner']"
2394,melspec_920.npy,"['Speech', 'Vacuum_cleaner']"
2395,melspec_408.npy,"['Blender', 'Speech']"
2396,melspec_286.npy,"['Blender', 'Speech']"
2397,melspec_68.npy,"['Alarm_bell_ringing', 'Speech']"
2398,melspec_2062.npy,"['Dishes', 'Speech']"
2399,melspec_1426.npy,['Speech']
2400,melspec_69.npy,['Speech']
2401,melspec_823.npy,"['Speech', 'Vacuum_cleaner']"
2402,melspec_1255.npy,"['Dishes', 'Frying', 'Speech']"
2403,melspec_134.npy,"['Electric_shaver_toothbrush', 'Speech']"
2404,melspec_84.npy,"['Alarm_bell_ringing', 'Speech']"
2405,melspec_1606.npy,"['Speech', 'Vacuum_cleaner']"
2406,melspec_534.npy,['Speech']
2407,melspec_871.npy,"['Dishes', 'Frying', 'Speech']"
2408,melspec_661.npy,"['Alarm_bell_ringing', 'Speech']"
2409,melspec_1524.npy,"['Speech', 'Vacuum_cleaner']"
2410,melspec_549.npy,"['Blender', 'Speech']"
2411,melspec_1360.npy,"['Speech', 'Vacuum_cleaner']"
2412,melspec_828.npy,['Speech']
2413,melspec_1056.npy,"['Blender', 'Speech']"
2414,melspec_1095.npy,"['Frying', 'Speech']"
2415,melspec_894.npy,"['Dishes', 'Frying', 'Speech']"
2416,melspec_2368.npy,"['Dishes', 'Frying', 'Speech']"
